"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
0,0.270636710319062,0.467813516533595,-0.207260174929207,0.40875336361681,-1.27001870778374,-0.311154720661213,-0.709109181567143,1.2056623706142,-0.128884935299136,0.355991104263029,0.162144553860113,-0.784048573404396,0.760602097998269,1.79401526189775,-0.745789885450171,-1.82761456901912,-1.29103755016448,0.0526884724154512,0.258111620058388,1.12813074808377,1.0872866912776,0.0677927807519245,-0.71345531554333,-0.94451217312776,-0.184820383176257,0.518713319542397,0.698248969184508,-0.579613770545758,2.06803584187456,-1.33211850256975,-1.38343616466716,0.828457574242376,-0.00658976077036985,-0.930191946705133,0.167489119622304,1.07254596634669,-1.06733617551911,0.73748268555163,0.135789680961866,1.01087299306507,0.578112145761503,2.65742179204083,0.182586113748752,-1.23133783013068,-1.70297951538,0.323019075876624,-0.576547552623156,-0.218576971187885,-1.80907614351494,-0.387111034597968
0,0.183193765107024,-1.04277721898724,0.489530468876591,1.23860858296417,0.556656472724931,1.22147160820174,-0.677646900558197,-0.186498982187908,-0.770074162317184,1.25965501012649,0.850836311576976,-1.58075441536883,-0.192144801455518,1.99654982362159,0.347565533778846,-0.89114438767256,0.29161261099597,0.0665520065186506,0.806377923534634,2.104600954846,1.24217737857468,0.942764900118129,1.95643309590725,-0.424857952680096,2.03323949342674,-0.999046820577661,0.983640964435633,-0.115379181929315,0.783412124148642,-0.26109876821859,-0.735747823140654,-0.29970025765083,0.787262978388363,-0.381910219341524,-0.79403602794879,-0.472650124105841,-1.23244511255084,0.416804008745753,1.73901557395959,-1.48250866309003,-0.24042553776575,-0.609314169582037,0.0210533475382945,0.618529591819667,-1.14806543644324,-0.765140059446113,-1.34670908816769,-0.380211772249449,3.00110843709911,-0.129190829537726
1,-0.525338097164557,-0.932997566945969,1.49740518159866,-1.3487791344959,0.97225593302254,0.0683753364833115,0.871875452102421,-1.19074733299924,0.920108990564137,1.12936480780362,1.30819009036345,-0.699364231216043,0.271324172870983,1.09203477917204,-0.691437756079142,-0.244866637518154,-1.92559472909043,0.726319801730326,1.3687746370228,-0.224755497394825,-0.106856438840276,0.69358562757273,0.480120767056802,0.687330045970455,0.729936088074133,-0.301476421109006,2.14007644094538,-0.0766305615895244,0.100739240869448,-0.145316221830678,-0.238543411951414,-0.170220194390123,-1.30151569643059,-0.0504085592232594,0.383008488279188,0.071291318866365,1.48915151080694,1.18898417378734,-1.60605225249345,-1.29256604820265,1.66468586136325,0.644625882250939,-0.467658825675789,-0.337764198760943,-1.28871124609992,-0.319527659797305,0.411068092671521,0.871309452919584,-0.949842671937073,0.297564850646967
1,-1.32594706541103,-0.0267728533037439,2.2740071972385,-0.142020452107914,-0.0424656393467423,0.534774911513331,-1.9833411533104,-0.976635457829496,0.836179514193008,-0.767366979142439,-0.0449149864884768,0.692542970118818,0.135048677453311,1.07569306196658,1.41031863732215,-0.0111142178941181,-1.57592325217465,1.51907076720388,-0.198672779933576,-1.11635345888758,-2.0976881210405,0.58447768914027,1.2496227187618,-0.724434365052946,0.706518974553624,1.43934446829509,0.277865972356734,0.313653805092444,1.71269186948643,-0.360608846608596,0.619651520680814,0.0834112423501347,0.968969560591469,-2.28102616280365,0.210596731639613,-0.226451421198838,0.817843300737575,-0.378869580729272,1.50774073391815,-0.222548963203242,-1.43124963034338,0.153391926561162,-0.308996144324479,-0.198540077504755,0.805181295103481,-0.566679106171603,1.58928863857315,0.0312779017022164,0.427304783609748,-2.63075753176154
1,-0.743341050195045,1.02357523508383,1.98445324374573,2.26794473858236,2.47262857634807,0.865439372775045,-0.49348663607332,1.09341157391854,2.2289410529912,-0.948021915307803,-0.579493911046212,-0.575487194142034,-0.368686451225651,-0.198179661706135,-1.33663634431678,-1.51785975248329,1.59554480447002,-0.275542799300755,-0.795666452583416,-0.556348682638117,-1.9210999112815,2.48685436958125,-1.16622663258293,0.365955495457113,-0.565705111981156,-0.152987516811073,-2.06901487178702,-2.23653639684904,1.78272706323715,1.04123935977456,0.195379063881826,0.12796738710396,0.332882307816522,-0.800300216025123,1.74697214813077,1.14773256646989,0.0769756828111715,0.0589438033019911,1.38542780987907,-0.955444925166282,-1.21313030565576,-0.766410112190231,0.0256222744458248,0.223462701819411,0.666443210030855,1.46933428372761,-1.11002408272202,-1.00483577900962,0.142980985639149,-0.509595627088337
1,0.454765017285369,-0.414604555701969,-1.20988844630674,-0.506061681449233,0.238516396621169,-1.15041150951918,-0.924439725763414,0.0650790252923589,-0.168832309949785,0.143933732410248,-1.97925025408036,-0.843464501167518,1.2282293395648,-0.67869426413743,0.392597761401632,0.846378687092612,0.576338282901855,0.534045699315314,-0.613305042708896,-1.22856918586109,-0.279786000531599,0.332972112825545,0.521800078701876,-0.242009806874053,-0.17843529250646,-0.144693555820149,0.735416345542527,-0.139438530526326,-0.989091523946264,0.704497696366911,-0.356088593627086,1.10727944844833,-1.91552357842829,0.190284458139876,-1.20542828301117,1.77646029762384,-0.776968300327271,1.1156325116757,-1.03937205574212,-1.08838518004074,-0.0661833004104652,-1.16316758911489,1.40276460915352,0.0549117688417469,0.538984320347877,-0.0884206536417523,0.252531855125454,0.387056700873769,-1.97141834997371,1.27785007787979
1,-1.93056090848878,0.176356145094674,-1.41214002062217,-0.523877726844703,-0.530473168522446,-0.416733951828558,0.0675886361027255,-1.08175908531763,-0.684455211583883,0.405000384360707,-1.45515969165981,0.235905543881047,-0.156325625908149,1.88662929274999,-0.810349609036247,0.589499144453611,-0.856216312278002,-1.1674506282101,0.6805383880858,0.551957787597106,1.11217976562603,-1.68896956213429,0.737073670994862,0.505840132282946,1.44701700360988,0.452889094752108,0.584015964310277,-0.262276216848608,-3.14711069379864,0.436230870949194,-0.920190174271034,0.289533397178184,-0.295913086847608,-0.645433079163244,-0.977267668576181,-0.939756281174534,-0.614348609160531,-0.00448442895449297,-2.19686930302646,0.277910122002288,-1.21554632933566,1.30084308577579,-0.643690561273933,-0.268670341504896,0.376579295508888,-1.42861734597232,0.385061646655509,-0.663988096353587,0.746195749470595,-0.372074110419371
1,0.386821837222957,0.746209819612609,0.0560421183041564,-1.72654529980752,-0.581620698046845,-0.0252927656363686,-1.23615289830896,-0.934775647919325,1.60015606825294,-0.823136164498194,-0.441169037955765,0.886889264702325,-1.26044551616425,0.413442303879566,-0.119662404420106,-0.0254095990848834,-0.255127999520247,0.854344146984748,0.45456582278607,-2.26435253558491,-0.868318579878852,-0.0781055508300126,0.528566491269573,0.214958876142036,0.114321666894551,0.525066218912004,0.22140042353353,-0.280567512521421,0.976219442215489,-1.1981689554618,0.476429345549913,0.0942506316194057,0.548334430015953,0.240626157853984,-2.13117235299788,-0.467915657054042,-0.365597401660195,0.186370310849816,0.0458754159144337,-1.72447273768423,-0.93734034997264,-0.84620259075201,-0.960666822501377,-1.25348636936582,-1.69392692608504,0.402871409184179,1.03143267403104,0.00669921706087411,2.19857792784103,0.440579207656797
1,0.421209126528388,-0.0545496746350778,-0.0744883838526851,-0.353208812387173,0.871838067925418,-0.852383171553675,0.295857867534266,1.1253966041224,-0.225030198738405,-0.592172132185919,0.645063703510224,-1.3657454018705,-0.803887587131841,-1.49723313970011,0.419477181742086,-1.62673359450103,-0.18347330116195,1.42516898350739,-1.12105589099349,0.472952102885044,-1.69049184701089,1.11078107284116,0.514290070300545,-0.51547777044759,1.90006356263681,0.89737487361268,-1.02544512439088,-0.920856441576175,0.932303608453298,0.526307091196069,0.520044226163541,0.240604332782826,-0.361389903057861,0.77579877085857,1.71382040122338,0.382885653489204,1.51890222766485,1.2814298183339,-1.22077154821852,0.423539630859984,-1.02679471633618,-0.467857636773591,0.0141525128104176,-0.503096248311845,-0.194369908107267,-0.106032691533681,-0.202742680496857,-0.131910821253763,-1.22548418733149,-0.255344852668523
1,2.91332375389812,-0.997833007631608,-0.618953879896257,0.205044975437233,-0.072186860360341,1.42448753146821,-0.84420199874341,-0.397408218044341,-0.193230205834358,0.459935263118975,-2.32759490753751,-0.811550802126297,-0.15787840312307,0.997071206646712,0.323759189459338,0.231828192350892,-0.975111463506709,0.0525478754607915,1.41645812663031,0.385149310303037,-0.91213131167492,-0.821191580989106,-1.13032274956835,-1.54570160207774,1.41188816905831,-0.352004994410091,-0.456605797761272,0.943492198480093,0.145389609771738,1.25073478843477,0.821447878365739,-0.401922020403539,1.24545846865736,0.111075747344573,0.181362948935083,-0.903275212800069,-1.73170123578394,0.2016291415119,-1.32837776773246,1.39591634139326,-1.55816632582206,-0.9075648391522,1.01068054842257,-0.800537699603245,-1.2688420651244,-0.989122368486353,-1.40303359281256,-0.834806711031707,1.94064137915603,0.21637377597353
1,-0.991109960702292,0.860426088982334,0.560499053312756,0.959519979669845,1.18135941414508,-1.21185898754728,-0.785877608099711,2.3668868585386,0.685136635923578,-0.197366349740773,1.19212737134635,-0.570269896233192,-0.909914168269709,0.0283703833465003,0.214281091099354,0.244501437045591,-0.0579931934387442,-1.13635625365085,0.239849758438842,0.28361488560169,-0.377489002726579,-0.376015984688513,1.17658847143697,-2.01128147366377,0.969174813121696,0.830483059201025,1.39115646939388,-0.703284624735339,-0.592739055197848,-0.473444840680674,-1.51785628853939,-0.761472557739094,0.247569643561411,1.51274327180605,-2.14377716411041,-0.962415441477329,-0.504482384204217,-0.547128645821497,-1.17149408913567,-0.0282361191699146,-0.174176223759236,-1.42233481239504,-0.131618629688472,1.3160786712981,1.21546341819269,-0.344755982147453,0.848254291803557,-1.1718241249828,0.464526571111951,-0.0647311281199077
1,1.27288499545463,-1.21753694010297,-1.82430898037183,1.44451824642264,2.16410697696038,1.84331149200862,0.104139312271238,-0.742719007549444,-0.329418200363384,0.400851979527655,0.729402057108122,-1.22435906050267,-0.540031101740634,-0.761305705203856,1.3657649031133,0.0338701781481062,0.272927905646039,2.05265056643184,0.460908038430061,-1.86818276832814,-1.56640606236142,0.686681805037442,-0.919557702697297,0.796967998695355,-0.688932720133462,0.500296296948673,0.423356018239332,-0.119941423256699,1.31647973558507,1.32751165053367,1.03074221666355,0.0716973312933507,-0.0905793006457258,-0.194169058925425,1.27416659817102,1.39130142871101,0.112600810707497,0.172916683656153,-1.11192716773611,0.0669173110570545,-0.895605920810173,0.689341513447242,0.545890659663124,0.660293800092717,-0.346282557734285,2.60278708175689,-0.315211206619183,0.659035306040048,0.79234991628071,0.706721660052062
1,2.49143644062752,0.667867524521516,-0.614485021610061,0.627438204961974,1.64808187066258,-0.0916538140195375,-1.56213232736746,1.178690683531,0.0643605251389144,2.36530781885341,0.501982075174922,-0.223429633906034,-0.685144183693746,-0.213562610886101,1.01602533990792,0.925262380828148,1.28504719666374,-0.783817665476232,-1.69153073089709,0.472606827226117,0.956991344433817,2.24765893536058,1.44999888400471,0.715055316866543,-0.526286867470924,0.837963452354824,-1.2269638131506,-1.00658074913021,1.84932949376814,-0.250289282034069,-1.51995629829458,-0.902167177260573,-1.35735958644661,-1.0844080669927,-0.128672122156612,-0.827004572777086,1.06620222288516,-1.18016803932751,0.505021190784579,-1.29825967025319,-1.37560615945103,-0.557250378166011,0.743215609140374,2.81500031746571,-0.299187377180285,0.148738404348504,0.975047834665439,-1.76666592151555,0.229991742007578,0.367409459446633
1,1.21882343019599,-0.481680103442339,0.809426994254038,-0.098964226880119,0.248833720598301,0.762201351522172,0.252533742436502,0.0204191992662712,-0.332361175273098,-0.934394329786098,2.05184542187633,0.323378985004198,1.08852528470703,-0.307586247576563,0.437337788992739,0.203303416102746,2.07334437481401,0.765348526535566,1.5646084151577,-0.978546342110825,-0.801347792373452,0.129456516155856,1.84887349229475,0.0111853816130565,-1.26179136017031,-0.702583273609559,-0.00430063331202042,-1.20963832543953,1.85923711427868,-0.383247094279041,0.473801654826706,0.552550292408715,0.185757120096598,0.848899947397009,0.661779883634457,2.20189022871773,-0.319972300622619,-0.397659850790891,-0.232089801282325,-2.06341636017279,-0.0702541437139092,-1.49817456733189,0.813892208310755,-1.05366175998218,-1.59688695101057,0.766492909659805,0.478073045983501,-0.116542671077729,-1.22327341330853,-0.0649043838667942
0,0.286148300756094,-1.33431904388939,-0.687537329688672,0.55378253306016,1.33516299076696,0.510428172472513,2.05376919800501,0.40775787303461,-1.34773320775524,0.281739681685732,-0.122259139537268,1.31796686102245,1.33196302229722,2.02990227710856,0.836616121935856,-0.778509403220048,0.329620751003482,-0.124522234940798,0.03772717526041,0.999148583373925,-0.709476829081303,1.35576469570079,-0.352019258132078,0.0117223574845946,-1.27748392506364,-1.33825263389973,-0.632826082167168,0.501619079491837,-1.35255922885791,0.740400863187466,-0.0790813587119846,0.169057705623682,1.51346792119855,-1.80746500986725,-1.49508924677071,0.499467871329756,1.33871843847618,0.949115693120734,-0.948655579131151,-0.626256178898987,-2.04298162358705,0.623249692674329,1.09135988986265,-0.585413698474512,-0.641810015162389,-0.742702094407306,-1.32953255310357,1.82216582422464,0.188600801765122,1.58725631883422
0,0.738872783332217,0.416849216419572,-0.880276702772797,-2.14107807362927,-0.632150512966921,0.977681085602759,-0.104954635564498,0.906020047267658,-0.13561712335091,-0.430602692267133,-0.739543076594708,-0.0962056379404984,1.07981991162433,-1.49421865354653,0.416437324517596,-0.962790735368299,1.96968247837159,-0.0989088880829842,0.14303079478535,-0.555164150607518,0.108759128215935,0.320687987276992,0.732492576366629,-0.562041471738492,-0.318456826144848,-1.46689988305663,0.605207457011334,0.287896878392488,0.352331714676608,0.181067728792688,-2.14951318260267,-0.0540151016247516,0.212019969130383,0.897924936295288,0.467021587203897,-0.0891085704982084,-0.230607495256103,0.551924941935934,-0.508571913645585,0.697988390478776,-0.679794354232945,-1.21133439087488,0.0398246967033224,0.169317305303627,2.59135845262355,-0.276534966834892,-0.422636174023068,2.02375705585787,-0.822942079413515,1.74702970051901
0,0.0794369370573561,0.226434749972976,-0.527514362855352,-0.496630949668618,-0.437223671151933,-1.93535203619534,-0.484080283243364,1.07822385160687,1.85367113464638,-0.677149979223501,-0.340531830731436,1.16874358923782,0.599819429671306,-0.625788943988359,-2.2291557078185,-1.07815521481489,1.82421543756101,-0.599197629223395,0.882457969684381,1.18380677848301,-0.549139917328037,-1.98648035956818,-0.192883999258848,0.109985378083932,0.243500832812103,-1.05912976396388,1.25692570405259,0.0592146168687556,-0.0363875839952833,1.48324429519311,0.0719800017062441,0.0497370226865279,2.18344910891814,-1.03212554013611,-2.09989290414833,-0.823276220467807,0.0700279108065126,-1.40149888548327,0.799328063844225,-0.542311684923263,-0.366248141456462,0.89851849423152,-1.97835519458894,0.801030314592423,-0.0553973939791543,-0.466370890656446,-0.106922690529022,-0.823295801785637,0.990113735233571,-0.438567821603513
0,0.998927967110641,-0.182987658077211,-2.17687039909653,-0.744838889878139,-2.2630535646194,0.150832751450967,-2.18641862743112,1.4730737601908,0.54731326766767,-0.339997419634816,-0.651350805807247,-1.01884124801566,-0.760970280863329,1.21601035541915,-0.18139710540506,-0.414400756920481,0.331644665013759,1.29669709307893,0.340515050660873,-0.67176763650055,-0.460245461375656,0.439730451817205,0.831354232396077,-0.977616543643,-0.0291921807431449,0.756347098351154,-0.542791789738982,0.651092096234891,0.861334846924041,-1.75606373915909,-0.809872878559813,1.06018864960331,-0.485073966475702,-1.65735567275995,-1.07929880455467,-0.185021397054762,0.172880167767604,-0.515677266375101,-1.05554695164936,1.96124822025968,-2.02345185280385,1.21548947709076,-0.882848450980646,0.155239333643549,0.505153035670103,-0.0270745376069483,-0.343418970740437,1.20261780732994,-0.0461404552927769,1.07124863284525
